A1	1002.956	1009.744	103.343
A2	1004.243	1007.618	102.564
A3	1003.019	1005.280	101.899
A4	1001.476	1004.888	103.106
A5	999.553	1005.953	101.907
A7	999.675	1009.186	103.118
A8	1000.598	1009.882	102.401
A44	999.826	1009.157	109.310
A45	1000.177	1009.266	108.078
A48	1002.482	1009.612	109.488
A49	1003.766	1008.375	108.737
A50	1004.668	1008.058	108.818
A51	1003.706	1006.527	108.245
A58	997.226	1007.650	111.028
A61	998.669	1009.255	110.596
A63	998.098	1008.942	109.315
A82	991.272	1009.144	115.771
A83	991.046	1009.031	114.071
A84	991.643	1009.186	114.490
A91	1001.482	1011.860	102.003
A92	1001.539	1011.012	103.281
A107	998.402	1010.071	109.741
B1	1002.783	1002.488	101.009
B2	1005.107	1003.784	101.372
B3	1006.485	1005.491	100.321
8	1004.079	1008.412	103.128
21	1002.729	1009.870	102.898
23	1003.612	1009.222	102.883
25	1004.236	1007.549	102.809
26	1004.208	1007.043	102.803
27	1004.068	1006.529	102.801
29	1003.453	1005.614	102.869
41	1005.193	1006.950	102.398
42	1005.151	1006.648	102.501
54	1004.245	1007.544	102.239
58	1005.163	1006.736	102.220
69	1002.704	1009.869	101.811
72	1003.768	1009.003	101.819
75	1004.183	1008.111	101.740
78	1004.186	1006.947	101.888
79	1004.050	1006.504	101.797
96	1003.475	1005.651	101.542
